image_id,category
1.jpg,train
10.jpg,train
100.jpg,train
101.jpg,train
102.jpg,train
103.jpg,train
104.jpg,train
105.jpg,train
106.jpg,train
107.jpg,train
108.jpg,train
109.jpg,train
11.jpg,train
110.jpg,train
111.jpg,train
112.jpg,train
113.jpg,train
114.jpg,train
115.jpg,train
116.jpg,train
117.jpg,test
118.jpg,test
119.jpg,train
12.jpg,train
120.jpg,train
121.jpg,train
122.jpg,train
123.jpg,train
124.jpg,train
125.jpg,train
126.jpg,train
127.jpg,train
128.jpg,train
129.jpg,train
13.jpg,train
130.jpg,train
131.jpg,train
132.jpg,train
133.jpg,train
134.jpg,train
135.jpg,train
138.jpg,train
14.jpg,train
144.jpg,train
145.jpg,train
146.jpg,train
147.jpg,train
148.jpg,train
149.jpg,test
15.jpg,train
150.jpg,test
151.jpg,train
152.jpg,train
153.jpg,train
154.jpg,test
155.jpg,train
156.jpg,train
157.jpg,train
158.jpg,test
159.jpg,train
160.jpg,train
161.jpg,train
162.jpg,train
163.jpg,train
164.jpg,train
165.jpg,train
166.jpg,train
167.jpg,train
168.jpg,train
169.jpg,train
17.jpg,train
170.jpg,test
171.jpg,train
172.jpg,train
173.jpg,train
174.jpg,train
175.jpg,train
176.jpg,train
177.jpg,train
178.jpg,train
179.jpg,train
18.jpg,train
180.jpg,train
181.jpg,train
182.jpg,train
183.jpg,train
184.jpg,train
185.jpg,test
186.jpg,train
187.jpg,train
188.jpg,train
19.jpg,train
190.jpg,train
192.jpg,train
197.jpg,train
198.jpg,train
2.jpg,train
201.jpg,train
205.jpg,train
206.jpg,test
208.jpg,train
209.jpg,train
21.jpg,test
210.jpg,train
211.jpg,train
212.jpg,train
213.jpg,test
214.jpg,train
215.jpg,train
216.jpg,train
217.jpg,train
218.jpg,train
219.jpg,train
220.jpg,train
221.jpg,train
222.jpg,train
223.jpg,train
224.jpg,train
226.jpg,train
227.jpg,train
228.jpg,train
229.jpg,test
230.jpg,train
233.jpg,train
234.jpg,train
24.jpg,train
3.jpg,train
34.jpg,train
35.jpg,train
359.jpg,train
36.jpg,test
397.jpg,train
399.jpg,train
4.jpg,train
400.jpg,train
401.jpg,train
402.jpg,train
403.jpg,train
404.jpg,train
406.jpg,train
407.jpg,train
408.jpg,train
409.jpg,train
41.jpg,train
410.jpg,train
411.jpg,train
412.jpg,train
413.jpg,train
414.jpg,train
415.jpg,test
416.jpg,train
417.jpg,test
418.jpg,train
419.jpg,train
420.jpg,train
421.jpg,train
422.jpg,train
423.jpg,train
424.jpg,train
425.jpg,train
426.jpg,test
427.jpg,train
428.jpg,train
429.jpg,train
43.jpg,train
430.jpg,train
431.jpg,train
432.jpg,train
433.jpg,train
434.jpg,test
435.jpg,train
436.jpg,train
437.jpg,train
438.jpg,train
